id,loss
16002,0.0
46599,0.0
6532,0.0
72378,12.525373
91507,0.0
83245,0.0
16953,0.0
19118,0.0
13017,0.0
88739,0.0
62011,0.0
80884,0.0
29074,0.0
105196,0.0
104212,7.009494
80462,0.0
82444,0.0
38170,0.0
16195,0.0
2344,19.110526999999998
72672,0.0
40401,0.0
78575,0.0
92648,0.0
53440,0.0
36837,0.0
74720,0.0
78938,0.0
40186,0.0
34846,0.0
84844,0.0
38472,0.0
17287,0.0
56785,0.0
34082,0.0
34611,0.0
103326,0.0
56700,0.0
70123,0.0
40638,0.0
91569,0.0
63525,0.0
3840,0.0
84595,0.0
596,0.0
30967,0.0
2024,0.0
19999,0.0
101111,0.0
1760,0.0
91910,0.0
67044,0.0
71101,0.0
26812,0.0
26361,0.0
41862,0.0
21918,4.8351703
68280,0.0
67501,0.0
73493,0.0
4435,0.0
22183,0.0
60066,0.0
78868,0.0
33717,0.0
93620,0.0
50700,0.0
101579,0.0
3159,0.0
55085,0.0
51153,0.0
50702,0.0
49673,0.0
5208,0.0
70805,0.0
34548,0.0
39844,0.0
89608,0.0
64554,4.620435700000001
76027,0.0
4207,0.0
72034,0.0
88022,0.0
86938,6.533317
54643,0.0
61388,0.0
66960,0.0
102055,0.0
96325,0.0
21864,0.0
43042,0.0
38664,0.0
63790,0.0
91765,0.0
65597,0.0
76108,0.0
46803,0.0
62648,0.0
86093,6.1673317
56032,0.0
59085,0.0
67009,0.0
99729,0.0
28632,0.0
62013,0.0
86222,0.0
22720,0.0
58536,0.0
20534,0.0
4991,0.0
36045,0.0
79885,0.0
12196,3.5944808
40011,0.0
56787,0.0
63060,0.0
51649,0.0
92597,0.0
66878,0.0
99410,0.0
58622,0.0
54035,0.0
92752,0.0
33265,0.0
11129,0.0
28939,0.0
12465,0.0
35202,0.0
68570,0.0
56728,0.0
7379,0.0
50966,0.0
101173,0.0
97662,0.0
44464,0.0
54693,0.0
11697,0.0
13145,0.0
17359,0.0
58006,0.0
9668,0.0
46671,0.0
81309,0.0
75202,0.0
79977,0.0
98079,0.0
19259,0.0
44804,0.0
66964,0.0
17740,0.0
92338,0.0
102954,10.526983
79103,5.425351
100484,0.0
36779,0.0
28254,0.0
36748,0.0
43387,0.0
16383,0.0
67168,0.0
9764,0.0
103774,0.0
39112,0.0
51735,0.0
7310,0.0
99111,0.0
73254,0.0
61873,0.0
97763,0.0
30806,0.0
54855,0.0
81261,0.0
81332,0.0
88921,0.0
32643,0.0
25500,0.0
56980,0.0
64867,0.0
8167,0.0
42994,0.0
97234,3.5500093
76856,0.0
92028,0.0
47346,0.0
74104,0.0
42138,0.0
93115,0.0
79553,0.0
55381,7.8323603
86759,0.0
986,0.0
22215,0.0
28151,0.0
88827,0.0
3800,4.1806493
104147,0.0
29313,0.0
46900,3.7695038
73301,0.0
66082,0.0
89996,0.0
72236,0.0
22668,0.0
92142,0.0
60488,0.0
99880,0.0
56912,0.0
5173,0.0
69927,0.0
94709,3.4745947999999998
76658,0.0
94899,0.0
55180,19.22851
4369,0.0
40289,0.0
85148,0.0
37648,0.0
93433,0.0
78998,0.0
15622,0.0
3641,0.0
94849,0.0
1988,0.0
43429,0.0
13119,0.0
82819,5.2888694
70847,0.0
54320,0.0
101296,0.0
74136,0.0
63560,0.0
8170,0.0
56315,5.302234599999999
35143,0.0
51883,0.0
30200,0.0
81634,0.0
51218,0.0
76851,15.934111999999999
87277,0.0
84648,0.0
34717,0.0
78545,0.0
78300,0.0
1634,0.0
37801,0.0
76317,0.0
84193,0.0
49226,0.0
53220,0.0
26730,0.0
69723,0.0
84791,0.0
9485,0.0
65760,0.0
104647,0.0
39124,0.0
71419,0.0
75702,0.0
81572,0.0
18266,0.0
63295,0.0
31620,0.0
64105,0.0
71962,0.0
95750,3.6142619
24570,0.0
72417,0.0
100124,0.0
1584,0.0
72927,0.0
3472,0.0
64333,0.0
14320,0.0
7066,0.0
2446,0.0
38094,0.0
67059,0.0
51822,0.0
82820,0.0
69397,0.0
50617,0.0
20189,0.0
9366,0.0
10212,0.0
17169,0.0
102672,5.1168747
14746,0.0
79653,0.0
59769,0.0
70351,0.0
26433,0.0
38818,0.0
27730,0.0
38096,0.0
29359,0.0
62043,0.0
69916,0.0
84755,7.348269
91584,0.0
33365,0.0
60059,0.0
72243,6.567186
74863,8.211468
64470,0.0
33154,23.578915
25630,0.0
46250,0.0
33611,0.0
51066,0.0
92876,0.0
60071,0.0
56453,0.0
27023,0.0
62117,0.0
26967,0.0
104919,0.0
101378,0.0
100012,0.0
17824,0.0
48678,0.0
4601,0.0
102263,0.0
4246,0.0
90954,0.0
19135,0.0
45918,0.0
64484,0.0
102039,0.0
89008,0.0
46689,0.0
19826,0.0
96212,0.0
86826,0.0
67051,0.0
3568,0.0
53119,0.0
53525,0.0
79985,0.0
100297,0.0
69455,0.0
79349,0.0
54566,0.0
78904,0.0
1581,0.0
76880,0.0
13809,0.0
93829,3.4595332
28136,0.0
33445,0.0
11996,0.0
103125,0.0
43860,0.0
17376,0.0
56135,0.0
68660,0.0
22695,0.0
36348,0.0
9410,0.0
87882,0.0
37390,0.0
52514,0.0
23372,4.492277
102619,0.0
66266,0.0
75991,0.0
808,8.652936
93882,0.0
13071,0.0
71381,0.0
60738,0.0
3525,0.0
31196,0.0
95792,0.0
13595,0.0
2035,0.0
24576,0.0
18651,0.0
15069,0.0
55312,0.0
79052,0.0
21541,0.0
80055,0.0
14433,0.0
95581,0.0
87368,0.0
1243,0.0
10588,0.0
93405,6.7463193
36575,2.9900546
50898,0.0
88475,0.0
92804,0.0
74101,0.0
40110,0.0
26162,0.0
104809,0.0
75504,0.0
4486,0.0
52439,21.794157000000002
16674,0.0
6136,0.0
65996,0.0
38272,0.0
34571,0.0
28663,0.0
44424,0.0
47670,8.331423
61144,0.0
30978,0.0
71531,0.0
51035,8.772617
90736,0.0
78879,0.0
98394,0.0
53363,0.0
19268,0.0
17497,0.0
73471,0.0
14953,0.0
58125,0.0
43081,0.0
99247,0.0
45384,0.0
41370,0.0
27491,0.0
80309,0.0
94275,0.0
49398,0.0
33183,0.0
37511,0.0
97864,0.0
69983,0.0
82515,0.0
94382,0.0
74790,9.099898
13016,5.8221636
82358,0.0
82412,0.0
80085,0.0
83504,0.0
8883,0.0
62982,0.0
55050,0.0
63964,0.0
63200,0.0
62922,0.0
11850,0.0
68252,10.628863
35165,0.0
80906,0.0
103441,0.0
79514,0.0
84972,0.0
39057,14.498013
43599,0.0
26245,0.0
57592,0.0
44527,0.0
70185,0.0
69954,0.0
994,0.0
63181,0.0
87214,0.0
74795,0.0
33454,0.0
16662,0.0
93135,0.0
12883,0.0
44253,0.0
65127,0.0
9404,0.0
21938,0.0
101598,0.0
51415,0.0
86551,0.0
55922,4.9908660000000005
31013,0.0
101538,0.0
99273,0.0
51501,0.0
103799,0.0
98381,0.0
28610,0.0
29863,0.0
82411,0.0
22013,0.0
9623,0.0
95946,0.0
105279,0.0
80563,0.0
5177,0.0
95887,0.0
50275,0.0
92642,0.0
87354,0.0
92588,0.0
85521,0.0
56673,0.0
13516,0.0
80155,0.0
102040,0.0
47269,0.0
55218,0.0
50674,0.0
50706,0.0
24961,0.0
62222,6.682325
35058,0.0
15470,0.0
76563,0.0
8249,0.0
9273,0.0
25333,0.0
57421,0.0
1391,0.0
13800,0.0
99723,0.0
47185,0.0
74082,0.0
42416,0.0
28995,0.0
104979,0.0
63084,0.0
23678,0.0
35561,0.0
102502,0.0
77405,0.0
84066,0.0
99443,0.0
16540,0.0
31904,0.0
25017,0.0
8603,0.0
59998,0.0
79595,0.0
26973,4.0475426
89654,0.0
1368,0.0
99920,0.0
14110,0.0
4096,0.0
84461,0.0
18903,0.0
17313,0.0
34380,0.0
73097,0.0
79403,0.0
80374,0.0
57221,0.0
16070,0.0
88534,0.0
4980,8.934894
40926,0.0
53730,0.0
88218,0.0
100586,0.0
20601,0.0
58101,0.0
82772,0.0
85938,0.0
1031,0.0
59326,0.0
98420,0.0
90002,0.0
15503,0.0
49892,0.0
7409,0.0
59568,0.0
36503,0.0
100236,0.0
41475,0.0
68111,0.0
89524,0.0
92169,0.0
56735,6.7096990000000005
9161,0.0
101821,0.0
13747,0.0
103753,3.8053787000000003
95686,0.0
38850,0.0
38918,0.0
26184,0.0
13424,0.0
75736,0.0
56604,0.0
76685,0.0
33417,0.0
30602,0.0
20142,9.855101
22819,0.0
3121,0.0
65588,0.0
22444,0.0
62888,0.0
94135,5.8562636
58210,0.0
61921,0.0
40746,0.0
77464,0.0
59629,0.0
57294,0.0
24635,0.0
39833,0.0
34839,0.0
99956,0.0
89933,0.0
35389,0.0
73405,9.135755
91257,0.0
67401,0.0
69693,0.0
30554,0.0
15087,0.0
55184,0.0
58713,9.588235000000001
10825,0.0
43593,15.375785999999998
54057,0.0
19558,0.0
56125,0.0
68685,0.0
15193,0.0
93326,0.0
41617,0.0
91024,0.0
61639,0.0
104108,0.0
1975,0.0
70695,0.0
55473,0.0
56059,0.0
21836,0.0
35761,0.0
1680,0.0
76122,4.560751
15350,0.0
4869,0.0
22805,0.0
53674,0.0
6070,0.0
70554,0.0
29651,0.0
54277,0.0
22143,21.325125
65928,0.0
17221,0.0
19091,0.0
79628,0.0
61237,0.0
75904,0.0
48343,0.0
61978,0.0
20137,0.0
103280,0.0
1437,0.0
51531,0.0
70559,0.0
30988,0.0
27764,0.0
8848,0.0
60796,3.2179724999999997
83460,0.0
31713,0.0
77158,0.0
48499,0.0
86054,0.0
50630,0.0
35577,0.0
85628,0.0
3479,0.0
16733,3.9848897000000005
36869,0.0
85381,0.0
103763,0.0
69160,0.0
45306,0.0
91991,0.0
28791,0.0
82928,0.0
18872,0.0
12682,0.0
49346,0.0
20427,0.0
68182,0.0
74506,0.0
87928,0.0
87935,0.0
63935,0.0
78723,0.0
63801,0.0
37039,0.0
274,0.0
6834,12.989099000000001
54527,0.0
44977,0.0
44791,25.828689999999998
58953,0.0
86340,0.0
81369,0.0
93643,0.0
96495,0.0
54632,0.0
11203,0.0
17239,0.0
63581,0.0
100289,0.0
95078,0.0
1734,0.0
7648,0.0
5821,0.0
66853,0.0
42365,0.0
33919,0.0
23455,0.0
44049,0.0
38425,0.0
56568,0.0
97000,0.0
59606,0.0
49617,0.0
18414,0.0
63619,0.0
34888,0.0
101665,0.0
58743,0.0
92030,0.0
58129,0.0
32294,0.0
46944,0.0
16606,0.0
94565,0.0
103657,0.0
22046,0.0
5754,29.339952
76040,11.511830999999999
62866,0.0
9644,0.0
79990,20.094751000000002
48400,0.0
88179,0.0
43924,0.0
40264,0.0
69628,0.0
2620,0.0
11426,0.0
74947,7.172078599999999
4634,0.0
84055,0.0
2004,0.0
24849,0.0
63395,0.0
75185,0.0
10303,0.0
25999,17.526575
52692,0.0
83276,0.0
24409,0.0
46074,0.0
55833,9.150312
22047,0.0
55429,0.0
17440,0.0
60480,0.0
78238,0.0
33908,0.0
29595,0.0
90960,0.0
41804,0.0
99798,0.0
4660,0.0
4555,0.0
16969,0.0
7667,0.0
20391,0.0
9490,0.0
29398,0.0
58041,0.0
13979,0.0
21930,0.0
11433,0.0
29930,0.0
60363,0.0
24591,0.0
41780,0.0
87162,0.0
41534,0.0
60078,0.0
47159,27.652247999999997
18557,0.0
37907,0.0
969,0.0
16663,0.0
26954,0.0
36955,0.0
105028,0.0
47160,0.0
98228,0.0
101938,0.0
61740,6.951952499999999
97618,0.0
78452,0.0
26350,5.8378315
69183,0.0
6586,0.0
99481,0.0
55210,0.0
66407,0.0
71840,11.470132000000001
65678,0.0
64244,0.0
25386,0.0
103021,0.0
97171,0.0
83913,0.0
2172,0.0
61695,0.0
77680,0.0
31701,0.0
44719,0.0
16875,0.0
27453,0.0
72715,0.0
11719,0.0
88448,0.0
104770,0.0
36667,0.0
96832,0.0
19734,0.0
79421,0.0
21669,0.0
56564,0.0
83235,0.0
90942,0.0
19376,0.0
91868,0.0
15909,0.0
83705,0.0
67450,0.0
6222,0.0
12151,0.0
75506,0.0
35234,0.0
13884,7.96155
65287,0.0
57426,0.0
72895,0.0
87586,0.0
36050,0.0
97839,0.0
75566,0.0
16585,0.0
15308,0.0
18614,0.0
84291,0.0
22162,0.0
80336,10.019736
5196,0.0
99369,0.0
76024,0.0
54394,0.0
76569,0.0
47287,0.0
73146,10.818809
42051,0.0
15226,0.0
8887,0.0
86840,0.0
80755,0.0
70951,0.0
100891,0.0
45536,0.0
25163,0.0
94090,0.0
86438,0.0
101301,0.0
91376,0.0
60114,0.0
88019,8.497391
85819,0.0
50307,0.0
63921,0.0
78097,0.0
71882,0.0
47063,0.0
62458,0.0
61197,0.0
75925,3.9098922999999997
26355,0.0
100460,0.0
7519,0.0
70246,0.0
71427,0.0
23333,0.0
5505,0.0
33372,0.0
44190,0.0
81294,0.0
96396,0.0
85375,0.0
1397,0.0
41260,0.0
104700,0.0
36315,0.0
74156,0.0
21631,6.443621599999999
28063,0.0
12606,0.0
33391,0.0
71993,0.0
36555,0.0
17901,0.0
74582,0.0
54805,0.0
105126,0.0
99204,7.9311814
78834,0.0
38238,0.0
13692,0.0
88581,4.094026
94523,0.0
25100,0.0
92129,0.0
49877,0.0
7879,0.0
27675,0.0
102523,0.0
99777,0.0
49143,0.0
68490,0.0
68143,0.0
12025,0.0
51231,0.0
66098,0.0
4503,0.0
33909,0.0
49035,0.0
68738,0.0
14775,0.0
89829,0.0
100700,0.0
91009,0.0
58349,0.0
1843,0.0
36016,0.0
82111,0.0
32418,0.0
10521,0.0
28923,0.0
48732,0.0
68864,0.0
104506,0.0
94068,0.0
76479,0.0
100226,0.0
44568,0.0
4845,0.0
95305,0.0
99080,0.0
88374,0.0
10884,0.0
76847,0.0
70269,0.0
43371,0.0
48557,0.0
104711,0.0
43483,0.0
69757,0.0
29847,0.0
84022,0.0
45251,0.0
39752,0.0
51363,0.0
98984,0.0
68386,0.0
82314,0.0
11417,0.0
98311,0.0
22079,0.0
63500,0.0
55032,0.0
74081,0.0
25906,0.0
79504,0.0
49907,0.0
18618,0.0
102129,0.0
105190,0.0
91279,0.0
84455,0.0
48661,6.9700856
94102,0.0
17727,0.0
47874,0.0
20700,0.0
86370,9.642719
74195,0.0
64167,0.0
97654,0.0
4179,0.0
63874,0.0
12508,0.0
6098,3.6221805000000002
805,10.188599
7439,0.0
50778,0.0
57790,0.0
18851,0.0
55541,0.0
15813,0.0
38391,0.0
78888,0.0
26826,0.0
43340,0.0
43452,0.0
34568,11.358442
1457,0.0
84282,0.0
68058,2.5136895
8226,0.0
87233,6.634925999999999
44782,0.0
4341,0.0
19518,0.0
42778,0.0
45117,12.022231
52510,0.0
16885,0.0
22677,0.0
94665,0.0
8588,0.0
10319,0.0
87405,0.0
100838,0.0
3254,0.0
79236,0.0
30449,0.0
18048,0.0
101850,0.0
57478,0.0
12026,0.0
45426,11.076623
80802,0.0
75183,0.0
90059,0.0
78628,0.0
26149,0.0
50895,0.0
91583,0.0
65146,0.0
27747,0.0
8781,0.0
21149,0.0
93865,0.0
3200,0.0
81692,0.0
32869,0.0
28575,0.0
59386,0.0
95284,0.0
93176,0.0
40795,0.0
13682,8.727175
83883,0.0
65405,0.0
29066,0.0
23758,0.0
79267,5.372537599999999
31025,0.0
101324,0.0
75794,0.0
61633,0.0
79991,0.0
44229,6.886098
36141,0.0
35870,0.0
3424,0.0
71476,0.0
49485,0.0
57735,19.36686
36014,0.0
85004,0.0
57043,0.0
43111,11.933232
97628,0.0
82686,0.0
59422,0.0
19352,3.1078374
39308,0.0
45643,0.0
50018,0.0
30134,0.0
20839,0.0
92290,0.0
100549,3.9831128
11332,0.0
35894,0.0
12111,0.0
2746,0.0
94351,0.0
103199,0.0
4928,0.0
63862,0.0
33016,0.0
54634,0.0
103118,0.0
103101,0.0
100579,0.0
46918,0.0
18153,0.0
6175,0.0
22499,0.0
3780,0.0
103034,3.4241197
28772,0.0
18701,0.0
53833,0.0
18733,3.7979616999999997
3813,0.0
23521,0.0
12889,0.0
8134,0.0
13161,4.1553364
284,0.0
100878,0.0
4946,0.0
91966,0.0
40165,0.0
58381,0.0
79817,0.0
55067,0.0
4940,0.0
17120,0.0
66491,0.0
75671,0.0
968,0.0
49129,0.0
48146,0.0
32826,0.0
62474,0.0
51544,0.0
38791,0.0
88586,0.0
57485,0.0
40659,0.0
74500,0.0
8957,0.0
56720,0.0
30878,0.0
17255,4.3948526
16470,0.0
9065,0.0
11305,0.0
43375,0.0
66346,0.0
36242,0.0
22631,0.0
58643,0.0
81893,0.0
73423,0.0
95894,0.0
46283,0.0
69547,0.0
21298,0.0
33693,10.049230999999999
81527,0.0
33718,0.0
65748,0.0
70722,0.0
63791,0.0
103285,0.0
90680,0.0
11313,0.0
86343,0.0
51285,0.0
44505,0.0
6128,0.0
80841,0.0
72115,0.0
72397,0.0
19274,14.647564000000001
66018,0.0
36273,0.0
85204,0.0
90748,0.0
90769,0.0
38895,0.0
103727,0.0
100405,0.0
39626,0.0
102730,0.0
89183,0.0
57306,0.0
52143,0.0
85897,5.112424400000001
15987,0.0
89519,0.0
100441,0.0
89803,0.0
29511,0.0
79707,0.0
74656,0.0
78539,0.0
60841,0.0
72199,0.0
18836,0.0
23107,0.0
83540,0.0
72450,0.0
6453,0.0
69484,0.0
103129,0.0
90516,0.0
12640,0.0
66094,0.0
62441,0.0
10309,0.0
41931,0.0
97062,0.0
25162,9.432686
14517,0.0
60848,0.0
51122,0.0
100627,0.0
84420,4.156747
91543,0.0
34440,0.0
99409,0.0
8303,0.0
13613,0.0
60571,0.0
23183,0.0
85425,0.0
28770,0.0
88248,0.0
27199,0.0
82600,0.0
27958,0.0
8256,0.0
26270,0.0
92406,0.0
59481,0.0
39416,0.0
21695,3.3256669999999997
26695,0.0
87706,0.0
79716,0.0
82862,0.0
59192,0.0
55921,0.0
43142,0.0
32874,0.0
62763,0.0
29610,0.0
72530,0.0
33680,0.0
74393,0.0
65606,0.0
53080,0.0
37035,0.0
33902,0.0
104158,0.0
46998,0.0
30293,5.985599
102435,8.7242985
25291,0.0
57029,0.0
30142,0.0
71377,0.0
101729,0.0
48798,0.0
57263,0.0
34716,0.0
9808,0.0
73229,0.0
92145,0.0
96203,0.0
41676,0.0
84422,0.0
86357,0.0
76637,0.0
102232,0.0
60072,0.0
74729,0.0
67669,0.0
69441,0.0
83438,0.0
75527,0.0
88689,0.0
58549,0.0
89232,0.0
93261,0.0
14359,0.0
26321,0.0
325,0.0
5460,0.0
52489,0.0
54006,0.0
50379,0.0
44569,0.0
75404,0.0
29812,0.0
47762,0.0
41002,0.0
68547,0.0
78538,0.0
50748,0.0
6461,0.0
6329,0.0
92959,0.0
64639,0.0
80380,0.0
69093,0.0
3041,0.0
36732,0.0
45348,0.0
37673,0.0
80550,0.0
91334,0.0
98754,0.0
43411,0.0
48289,0.0
20408,5.7414994
73199,0.0
48689,0.0
31502,0.0
103437,0.0
33461,0.0
70950,0.0
25167,0.0
60788,0.0
77964,4.492054
46979,0.0
65993,0.0
52174,0.0
46949,0.0
44965,0.0
63017,0.0
17022,0.0
45395,0.0
102206,0.0
37588,0.0
103658,0.0
34892,0.0
19619,0.0
11699,0.0
20109,0.0
69892,0.0
38491,0.0
72274,0.0
76081,0.0
17491,0.0
82520,6.5335264
58626,0.0
97723,0.0
94840,0.0
74466,0.0
15421,0.0
6786,0.0
8329,0.0
56800,0.0
83177,0.0
70517,0.0
78753,0.0
7169,0.0
47453,0.0
19090,6.848278
87957,0.0
59277,0.0
24379,2.7174148999999996
83449,5.3358172999999995
19394,0.0
43689,0.0
105187,0.0
97679,0.0
92424,0.0
71054,0.0
30689,0.0
834,0.0
15111,0.0
41361,0.0
87754,0.0
54595,0.0
681,0.0
83778,0.0
42664,0.0
97598,0.0
6305,0.0
77721,0.0
8262,0.0
49968,4.508042
50757,0.0
99831,0.0
95832,0.0
56951,0.0
21792,0.0
21907,0.0
25271,0.0
6110,0.0
6617,17.376293
101593,0.0
22524,0.0
100705,0.0
70558,0.0
66325,0.0
61098,0.0
4520,0.0
84746,0.0
80726,0.0
47832,0.0
79197,0.0
71844,0.0
20773,0.0
51711,0.0
24458,0.0
70441,0.0
49697,0.0
93411,0.0
30795,0.0
35220,12.190572
88390,0.0
73090,0.0
49874,0.0
27407,0.0
13501,0.0
29324,0.0
85147,0.0
42798,0.0
87714,0.0
13913,0.0
5608,7.103438000000001
15452,0.0
21707,0.0
23684,0.0
71477,0.0
59997,0.0
43765,0.0
28608,0.0
99508,0.0
29370,0.0
9505,0.0
45215,0.0
85921,0.0
97615,0.0
93138,0.0
5273,0.0
14147,0.0
95937,0.0
75668,0.0
70877,0.0
18295,0.0
1887,0.0
105109,0.0
37575,0.0
2834,0.0
28674,0.0
26032,23.466935999999997
72289,0.0
90675,0.0
58988,6.844765700000001
27623,0.0
80226,11.619097
82780,0.0
64935,4.8234572
44742,0.0
1318,0.0
69776,0.0
70282,0.0
73116,0.0
19460,0.0
66529,0.0
72338,0.0
94773,0.0
37877,0.0
96017,0.0
35888,1.5997033999999999
92367,0.0
83768,0.0
55513,0.0
37578,0.0
5902,0.0
60933,0.0
14516,0.0
34712,0.0
57106,0.0
39543,0.0
20887,0.0
66566,0.0
98290,0.0
72711,0.0
31656,0.0
46554,0.0
88500,0.0
67848,0.0
33989,0.0
93264,0.0
8110,0.0
65525,0.0
84329,0.0
67806,0.0
79318,0.0
43794,0.0
41758,0.0
33350,0.0
12371,0.0
6827,0.0
40711,0.0
6625,0.0
37253,0.0
74868,0.0
40887,0.0
100097,0.0
39722,0.0
91675,0.0
79225,0.0
13650,0.0
55873,0.0
105429,0.0
103117,13.454397
23706,0.0
23562,0.0
96636,0.0
30823,0.0
11164,0.0
96717,0.0
78128,0.0
44321,0.0
67640,0.0
64526,0.0
18840,0.0
49086,0.0
80471,0.0
94784,0.0
43957,0.0
56617,0.0
40959,0.0
81073,0.0
64562,0.0
97761,0.0
77642,0.0
45522,0.0
18026,0.0
10831,8.098689
70075,0.0
70295,0.0
18467,0.0
45142,0.0
22039,0.0
57129,0.0
76248,0.0
67175,0.0
76011,0.0
91743,0.0
60859,0.0
6595,0.0
81717,0.0
48376,0.0
18535,0.0
67056,0.0
104068,0.0
74173,0.0
96681,16.008799
104265,0.0
82903,0.0
40271,0.0
84857,0.0
66920,0.0
18226,0.0
90228,0.0
35869,8.112577
43053,3.8393674
95819,0.0
19723,0.0
72389,0.0
15251,0.0
23174,0.0
83803,17.240513
25686,0.0
83060,0.0
63842,0.0
17384,0.0
102498,0.0
80725,0.0
64407,0.0
83658,0.0
14028,0.0
85585,0.0
79325,0.0
36592,0.0
67259,0.0
23950,0.0
10141,0.0
59924,2.5130892000000005
47382,0.0
15940,0.0
75211,0.0
18474,0.0
60337,0.0
27446,0.0
51324,3.0249832000000003
42651,0.0
99857,0.0
98412,0.0
63492,0.0
91463,0.0
11951,0.0
56263,0.0
57150,0.0
83484,0.0
17970,0.0
91787,0.0
94170,0.0
44339,0.0
80084,0.0
95559,5.2494674
10937,0.0
104207,0.0
65408,0.0
48418,0.0
34521,11.618193
12033,0.0
49497,0.0
88958,0.0
69479,0.0
27273,0.0
39338,0.0
12965,0.0
17410,0.0
19108,0.0
60429,7.3948279999999995
9597,0.0
74196,0.0
18659,0.0
1893,0.0
39186,0.0
72603,0.0
88214,0.0
84156,9.253381
8139,0.0
68365,0.0
92106,0.0
102796,0.0
79678,0.0
90261,0.0
93934,0.0
32020,0.0
42810,0.0
27409,0.0
20549,0.0
3206,10.00952
31861,0.0
15125,0.0
18543,0.0
54210,0.0
67330,0.0
59047,0.0
94,0.0
41315,0.0
40922,0.0
61408,0.0
37172,0.0
10121,0.0
693,0.0
51124,0.0
91043,0.0
27966,0.0
51228,0.0
73556,0.0
55804,0.0
31161,0.0
97201,0.0
85027,8.873634
71856,0.0
34338,0.0
9040,5.2449639999999995
45283,0.0
1458,0.0
23105,0.0
89635,4.548967
73221,0.0
52588,0.0
103893,0.0
14807,0.0
88165,0.0
68683,0.0
17891,0.0
62851,0.0
59971,0.0
74690,0.0
11212,0.0
97648,0.0
12693,0.0
11796,0.0
62734,0.0
17360,0.0
75138,0.0
35351,0.0
44304,0.0
78832,0.0
18480,0.0
90163,0.0
19302,0.0
25589,17.828428
92754,12.518832000000002
4570,0.0
64223,0.0
79304,0.0
98573,0.0
97366,0.0
70783,0.0
38847,0.0
84892,0.0
68272,0.0
19823,0.0
5130,0.0
51422,0.0
103496,6.7789655
13429,0.0
19639,0.0
90631,0.0
49523,0.0
103985,0.0
90512,0.0
44729,0.0
27550,0.0
9765,0.0
82188,0.0
77836,0.0
47726,0.0
38153,0.0
19521,0.0
58479,0.0
102686,0.0
29790,0.0
34040,0.0
57751,0.0
74670,0.0
41130,0.0
96385,0.0
82807,0.0
59876,0.0
76640,7.518915
23401,0.0
6986,0.0
86766,0.0
93379,0.0
88052,0.0
17023,0.0
4304,0.0
39656,0.0
103089,0.0
66532,0.0
29198,0.0
57157,0.0
60532,0.0
31848,0.0
22761,0.0
95638,0.0
5983,0.0
12407,0.0
61670,0.0
87268,0.0
74757,0.0
91699,0.0
46301,0.0
104087,0.0
23465,0.0
44488,0.0
78116,0.0
47546,0.0
48785,0.0
70118,0.0
102571,0.0
89199,0.0
96842,0.0
56766,2.3495011000000003
67369,0.0
75401,0.0
37646,0.0
15099,0.0
94653,0.0
77866,0.0
83137,0.0
99105,0.0
28150,0.0
56991,0.0
99975,0.0
5705,0.0
6823,0.0
22063,0.0
39213,11.901742
61187,0.0
9233,0.0
1456,0.0
86726,5.784062400000001
42160,0.0
34628,0.0
54837,0.0
95554,0.0
99250,0.0
92729,0.0
36655,0.0
78794,0.0
55611,0.0
40402,0.0
69066,0.0
4000,0.0
61334,0.0
12405,0.0
11195,0.0
15108,0.0
44552,0.0
421,0.0
16456,0.0
46367,0.0
14558,0.0
17706,0.0
32686,6.3301373
32177,0.0
44893,0.0
19531,0.0
17594,0.0
59589,0.0
43320,0.0
33534,9.457689
18359,0.0
1545,0.0
55956,0.0
10103,0.0
77568,0.0
74854,0.0
51693,0.0
79242,0.0
105405,0.0
87664,0.0
66864,0.0
104717,0.0
40131,0.0
26371,0.0
88094,3.5350845
99229,0.0
93055,0.0
26424,0.0
52985,0.0
90637,0.0
98171,0.0
12861,0.0
88092,0.0
95445,15.734770999999999
88626,0.0
78037,0.0
84140,0.0
5005,0.0
11163,0.0
82650,5.74581
19431,5.472111
50287,0.0
24544,0.0
57298,0.0
97376,0.0
14771,6.0398393
8807,0.0
22310,0.0
30351,0.0
12655,0.0
67215,0.0
86382,0.0
68528,0.0
69224,0.0
38688,0.0
23039,0.0
83896,0.0
44389,0.0
45086,0.0
92974,0.0
7809,0.0
68267,0.0
69233,0.0
102288,0.0
19306,0.0
68312,0.0
19956,0.0
22939,0.0
78266,0.0
33320,0.0
12440,0.0
89128,0.0
30164,0.0
41812,5.3726897000000005
40801,0.0
81873,0.0
51661,0.0
51495,0.0
97793,0.0
91644,0.0
52988,0.0
40908,0.0
700,0.0
21132,0.0
49607,9.533914999999999
43756,0.0
85991,0.0
25615,0.0
50248,0.0
42929,0.0
102426,0.0
104456,0.0
34471,0.0
47261,0.0
78345,0.0
35025,0.0
49988,0.0
27557,0.0
26039,0.0
10388,0.0
61394,0.0
70865,0.0
86901,0.0
10504,0.0
17133,0.0
4446,0.0
74087,0.0
42829,0.0
78102,0.0
15346,0.0
102570,0.0
60125,0.0
36063,0.0
54966,0.0
34235,0.0
92859,0.0
75400,0.0
87619,0.0
60529,0.0
74205,0.0
27588,0.0
2405,0.0
52601,0.0
25781,0.0
67623,0.0
9807,0.0
90377,0.0
28984,0.0
80608,0.0
43466,0.0
103949,0.0
34544,0.0
19653,0.0
45097,0.0
72237,0.0
18317,0.0
